affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,t0lj2k4mcy
6.0,8.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,9vtdcygpk6
2.0,4.0,28.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,xgncrwkh8e
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,r8zzrtvdaw
5.0,8.0,24.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,so8mep5e59
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,qut8s51p5k
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,5zzydvrt6x
2.0,4.0,41.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,bu5np8bxqx
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,mezvn9fr1g
2.0,4.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,tiyenwjmk4
2.0,4.0,-1.0,7,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,glcz18tqs2
2.0,4.0,33.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,qncvchtom0
2.0,4.0,28.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,4j9qtd9lox
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,taxq84ok4o
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,lkzjn2epl8
2.0,4.0,40.0,7,6.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,w6qw82dcd4
2.0,4.0,-1.0,7,6.0,0.0,4.0,0.0,6.0,0.0,9.0,2.0,7,up11emtafh
7.0,8.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,g9jh5xhzef
5.0,8.0,39.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,94r4tnuglp
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,xnj17ih33y
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,6vq4kx8ogj
6.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,9h1xr09c7f
6.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,8q3dvhoyju
4.0,8.0,31.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,ehroyvlmls
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,88rpufkth4
2.0,4.0,31.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,gxjl6zxwgh
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,um2hqlzeh8
2.0,4.0,27.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,0f9n7wbum8
2.0,4.0,37.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,bm9saf3lnj
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,uzpvzt0tvc
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,y9a9w1zdrl
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,7,hecqj5m4m5
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,t8ke6yshmt
2.0,4.0,21.0,7,0.0,8.0,2.0,1.0,6.0,2.0,0.0,1.0,7,fu4bkfziza
5.0,8.0,36.0,7,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,zpnebp9g7f
5.0,8.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,tx4y6yomm7
2.0,4.0,21.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,7rnn241z1d
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,i6e87aufkx
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,djrfbtw115
5.0,8.0,57.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,kkbvqv9s1s
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,mnmocw9lnj
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,yxcjru9dq3
5.0,8.0,23.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,pjhodz4zc7
2.0,4.0,28.0,7,6.0,8.0,3.0,1.0,22.0,2.0,0.0,1.0,7,2dkpmuht3m
7.0,8.0,50.0,7,6.0,22.0,6.0,2.0,9.0,2.0,0.0,1.0,7,r5hastizqz
2.0,4.0,57.0,7,6.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,7,ascj5x5d32
2.0,4.0,32.0,7,6.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,iljpfcy9va
2.0,4.0,35.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,kdgrq9e2n6
2.0,4.0,27.0,7,4.0,8.0,6.0,1.0,25.0,2.0,0.0,0.0,7,tlrdic9gp4
2.0,4.0,18.0,7,0.0,9.0,0.0,1.0,6.0,1.0,0.0,0.0,7,98mbv2q9aq
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,9v7e8kubgo
5.0,8.0,31.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,xrmdys5fgy
2.0,4.0,-1.0,7,0.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,7,lx4az7t2r9
7.0,8.0,19.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,beme3doz4t
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,uploi1hj9s
2.0,4.0,105.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,5qcxy61zrr
5.0,8.0,18.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,cfn8nbgq31
2.0,4.0,41.0,7,6.0,9.0,7.0,1.0,6.0,2.0,0.0,0.0,7,wyzxz2tpsu
5.0,8.0,105.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,p125kmlrpx
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,xta2l7n56j
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,wvas51a9qm
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,zxnt35k6a2
2.0,4.0,34.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,e74odv61rx
2.0,4.0,45.0,7,0.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,7,x3ukc916ga
2.0,4.0,27.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,2li9wj6orw
2.0,4.0,33.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,1hsr4dp5w8
2.0,4.0,44.0,7,0.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,7,fo36dkl4kx
2.0,4.0,31.0,7,6.0,30.0,8.0,1.0,6.0,2.0,0.0,1.0,7,po02vs5hks
2.0,4.0,-1.0,7,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,7,mq9nz750jz
2.0,4.0,34.0,7,6.0,22.0,1.0,1.0,6.0,2.0,0.0,1.0,7,kad9uyzqqx
2.0,4.0,29.0,7,6.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,7,msaru3a2me
3.0,12.0,21.0,7,2.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,5bb0klwahw
2.0,4.0,-1.0,7,6.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,m566d0hi1x
2.0,4.0,27.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,zhg11r1vvq
2.0,4.0,22.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,2z5hptzt84
5.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,ebjjn7ymo2
2.0,4.0,30.0,7,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,7,y04u8muoq3
2.0,4.0,37.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,hupct170mc
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,dppz01r1z5
5.0,8.0,37.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,k450ie7kh5
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,w6iqlltpik
5.0,1.0,-1.0,7,0.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,jkzzrx4es4
5.0,8.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,pzcev9s7wq
5.0,8.0,26.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,kxbwigmy1j
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,jxjk7q7z1m
5.0,8.0,23.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,tas0hrgqw6
6.0,8.0,49.0,7,3.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,umjjucd5dd
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,n13jlskf3m
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,g1pg3mql9b
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,d9ghmv67vi
5.0,8.0,53.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,9823gcnhj9
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,7,8vzol356g1
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,18.0,0.0,9.0,2.0,7,mxn8j55cz6
5.0,8.0,29.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,w3hna93wcx
5.0,8.0,50.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,r8l8r6u0zy
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,0xi4zk1oqr
2.0,4.0,47.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,0uaw9h9btm
5.0,8.0,50.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,9a7uivj1c6
2.0,4.0,34.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,tbnsmr9il1
2.0,4.0,39.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,koqjshyc48
2.0,4.0,37.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,o2ax5480vf
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,eowmy8ikaf
2.0,4.0,57.0,7,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,7,kr4l6891eg
2.0,4.0,26.0,7,0.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,7,arbadaw0mz
2.0,4.0,29.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,va3rxmbb27
4.0,8.0,38.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,ta015ccwxd
2.0,4.0,-1.0,7,6.0,0.0,4.0,0.0,16.0,0.0,9.0,2.0,7,pgco5y1f7r
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,o2tp3qla9c
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,hwnvlouwqo
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,d8dm8o7vq1
2.0,4.0,32.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,8u335nkmcj
7.0,8.0,40.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,nvxmb4ttfq
2.0,4.0,36.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,h067ppdcqf
5.0,1.0,31.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,hztoxq15b3
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,62tsqfrwkj
2.0,4.0,34.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,1.0,7,u6sp4a08tn
5.0,1.0,-1.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,hvwvtimk0t
7.0,8.0,25.0,7,0.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,7,cqbs2dwqvs
5.0,8.0,36.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,vzl7qea3u9
5.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,d2emyyli89
2.0,4.0,-1.0,7,0.0,8.0,2.0,0.0,6.0,2.0,0.0,0.0,7,apxsui3c79
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,r5zsp818n5
2.0,4.0,39.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,gvht1p2tmg
2.0,4.0,44.0,7,6.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,7,0ysq5mcxwh
2.0,4.0,35.0,7,0.0,30.0,8.0,1.0,6.0,3.0,17.0,1.0,7,orsiqktei5
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,4qhenadg4m
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,33r2bh9u5n
2.0,4.0,-1.0,7,6.0,0.0,4.0,0.0,6.0,0.0,15.0,0.0,7,so7szfnd9r
2.0,4.0,24.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,ahx3blbmh8
5.0,8.0,29.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,fc1eab8t0m
2.0,4.0,-1.0,7,0.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,8e06d089dx
3.0,12.0,57.0,7,0.0,8.0,6.0,1.0,14.0,2.0,0.0,1.0,7,q79drx5n26
2.0,4.0,33.0,7,6.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,7,vxsflqupc3
2.0,4.0,26.0,7,6.0,0.0,8.0,1.0,25.0,3.0,17.0,1.0,7,vn071tqnvn
7.0,8.0,25.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,sh9sqpp60z
2.0,4.0,21.0,7,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,mpls2jkuf6
2.0,4.0,20.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,j1o1z5bhks
2.0,4.0,27.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,1.0,7,npqn4bwkh2
2.0,4.0,53.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,mv9l5f7ezq
2.0,4.0,-1.0,7,0.0,9.0,0.0,1.0,6.0,1.0,0.0,1.0,7,72ikfl4kn8
2.0,4.0,34.0,7,6.0,30.0,8.0,2.0,6.0,2.0,0.0,1.0,7,hyua0b8no9
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,2xv2kfnnht
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,z68ej6ojoz
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,4zkm1amxio
2.0,4.0,30.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,ncojl8dsdj
2.0,4.0,45.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,tamxvqdhy7
2.0,4.0,28.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,ktowo98lej
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,j2vgql4rk9
2.0,4.0,42.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,79ah1hpgl5
2.0,4.0,34.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,qq3j6g1uno
5.0,8.0,26.0,7,3.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,6vvt94j8qk
2.0,4.0,35.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,tpuub8d2s3
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,aa3qmhicui
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,r7okf5hfx8
5.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,zr9hv9keu7
2.0,4.0,34.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,27b6p1id82
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,bz6wyxhcd7
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,e043smmez0
2.0,4.0,45.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,bbgkzz7400
2.0,4.0,22.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,jdlhs7cz4v
2.0,4.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,s3lefq33yb
5.0,8.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,79vwk4652q
2.0,4.0,43.0,7,6.0,9.0,0.0,2.0,6.0,2.0,0.0,1.0,7,1lyute4nlz
5.0,8.0,51.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,54fjdml43v
2.0,4.0,32.0,7,0.0,2.0,0.0,2.0,6.0,1.0,0.0,0.0,7,edlgxl27zy
2.0,4.0,59.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,2dbpt8xcro
2.0,4.0,29.0,7,6.0,8.0,6.0,2.0,25.0,2.0,0.0,1.0,7,at3gtxpnm2
2.0,4.0,36.0,7,6.0,0.0,7.0,2.0,6.0,3.0,17.0,1.0,7,skdxbo7t9u
2.0,4.0,27.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,6smfjp50y4
6.0,8.0,34.0,7,3.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,6k947ojqzd
2.0,4.0,27.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,boqde0l1jf
7.0,1.0,-1.0,7,0.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,7,el4w5ze6zb
2.0,4.0,32.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,0.0,7,9w329adayv
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,hcsef6vvo7
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,ej61lfqdix
2.0,4.0,25.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,270ah6gm73
2.0,4.0,22.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,s1gez3uyc7
5.0,8.0,27.0,7,3.0,8.0,6.0,1.0,25.0,2.0,0.0,1.0,7,m8vtrbestb
5.0,8.0,34.0,7,6.0,43.0,3.0,2.0,25.0,2.0,0.0,1.0,7,e89t0g25iz
5.0,8.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,ooowpz79w5
2.0,4.0,31.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,ne5vygu4v3
2.0,4.0,-1.0,7,6.0,8.0,2.0,0.0,6.0,1.0,0.0,0.0,7,mqrjwpnsrc
7.0,6.0,22.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,np81ub37ct
5.0,8.0,80.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,3tywpfx1c4
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,03dhyin1wr
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,dmsd0uxjha
2.0,4.0,36.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,sdoiaki5xo
2.0,4.0,74.0,7,0.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,7,ydb4tz5cen
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,jprsr28gul
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,cl55tkd2ea
2.0,4.0,35.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,7jwruo69rg
5.0,1.0,-1.0,7,3.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,xs4hjs4snh
5.0,8.0,28.0,7,3.0,17.0,6.0,1.0,6.0,2.0,0.0,1.0,7,e04ctfjeyo
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,5m3hxy3jyt
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,4veczycuxf
5.0,8.0,28.0,7,3.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,7,8dclm10wvc
2.0,4.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,ew4ju0nfah
5.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,bm7qtpwpbb
2.0,4.0,28.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,doyzsrdton
6.0,8.0,27.0,7,3.0,8.0,6.0,1.0,16.0,2.0,0.0,1.0,7,ra7sqrec7l
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,sha80h5gi8
2.0,4.0,29.0,7,0.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,7,fb8g871vrs
2.0,4.0,67.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,xqo65f4qdy
2.0,4.0,40.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,vusaf7hi49
7.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,h13wkp9dhu
7.0,8.0,33.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,qys3vvcpxa
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,bfswmrchea
2.0,4.0,49.0,7,0.0,22.0,1.0,1.0,6.0,2.0,0.0,0.0,7,epintqn6h9
7.0,8.0,37.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,3b55h5ujlq
2.0,4.0,28.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,q7j8hhqlfm
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,ipe0vhxndv
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,cazqrass38
7.0,8.0,53.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,oqbkl6ql2u
2.0,4.0,27.0,7,6.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,7,nmwjh0f051
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,raqc5246lj
5.0,8.0,31.0,7,3.0,17.0,3.0,2.0,6.0,2.0,0.0,0.0,7,s3zlddsw6d
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,e22y5xtzrn
2.0,4.0,-1.0,7,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,7,m17jzpa82n
5.0,8.0,45.0,7,3.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,7,0pj95wepy9
2.0,4.0,40.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,tn4x7g9cay
2.0,4.0,32.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,7,89zwpthdq4
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,41yhlvwjxm
5.0,1.0,55.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,wwiqv3w8xk
5.0,1.0,-1.0,7,3.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,7,96iwc0vwzg
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,lf0m3q7p2v
5.0,8.0,46.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,dganr1dnkm
5.0,8.0,25.0,7,3.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,wwp98pmbrs
5.0,8.0,-1.0,7,0.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,69bfvjpvry
2.0,4.0,-1.0,7,4.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,s7muk8j36w
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,84nom9czwp
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,ek6o166rox
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,f5qs8kofox
2.0,4.0,27.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,yx1q94k3hg
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,fjghlltz4t
2.0,4.0,24.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,iv65cf3hu4
2.0,4.0,61.0,7,6.0,17.0,6.0,1.0,6.0,2.0,0.0,0.0,7,k9emoz3js1
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,gsg5z8z6m8
2.0,4.0,32.0,7,0.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,7,ofqmu7culq
5.0,8.0,40.0,7,6.0,30.0,8.0,2.0,6.0,2.0,0.0,0.0,7,cdu5wnaqjf
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,tbaxeshhly
